Date Euro exchange rates, Open, High, Low, Close,,DATE,DFF,,Gold price,Date,Close/Last,Volume,Open,High,Low,SP500 idx,Date, Open, High, Low, Close
1/21/2020,1.1095,1.1119,1.108,1.1083,,12/21/2018,2.4,,,12/20/2019,1474.7,118,1476.7,1478.1,1475.3,,5/20/2019,2841.94,2853.86,2831.29,2840.23
1/20/2020,1.1091,1.1103,1.1077,1.1096,,12/22/2018,2.4,,,12/19/2019,1478.2,319,1475.9,1478.9,1473.3,,5/21/2019,2854.02,2868.88,2854.02,2864.36
1/17/2020,1.1137,1.1144,1.1086,1.1093,,12/23/2018,2.4,,,12/18/2019,1478.7,190975,1480.4,1483.6,1474.3,,5/22/2019,2856.06,2865.47,2851.11,2856.27
1/16/2020,1.115,1.1174,1.1128,1.1136,,12/24/2018,2.4,,,12/17/2019,1480.6,167359,1480.6,1484.9,1478.4,,5/23/2019,2836.7,2836.7,2805.49,2822.24
1/15/2020,1.1127,1.1164,1.1119,1.1151,,12/25/2018,2.4,,,12/16/2019,1480.5,160416,1480,1484.5,1477.4,,5/24/2019,2832.41,2841.36,2820.19,2826.06
1/14/2020,1.1135,1.1145,1.1104,1.1128,,12/26/2018,2.4,,,12/13/2019,1475.6,468,1463.1,1475.9,1463.1,,5/28/2019,2830.03,2840.51,2801.58,2802.39
1/13/2020,1.1122,1.1147,1.1113,1.1134,,12/27/2018,2.4,,,12/12/2019,1472.3,396657,1469.5,1474.9,1468.2,,5/29/2019,2790.25,2792.03,2766.06,2783.02
1/10/2020,1.1106,1.1131,1.1085,1.1121,,12/28/2018,2.4,,,12/11/2019,1475,247053,1479.1,1479.9,1478.7,,5/30/2019,2786.94,2799,2776.74,2788.86
1/9/2020,1.1104,1.1121,1.1094,1.1105,,12/29/2018,2.4,,,12/10/2019,1462.6,367,1460.7,1467.2,1460.7,,5/31/2019,2766.15,2768.98,2750.52,2752.06
1/8/2020,1.1155,1.117,1.1102,1.1106,,12/30/2018,2.4,,,12/9/2019,1464.9,163682,1464.1,1469.8,1463,,6/3/2019,2751.53,2763.07,2728.81,2744.45
1/7/2020,1.1198,1.1199,1.1134,1.1153,,12/31/2018,2.4,,,12/6/2019,1459.1,899,1475,1476,1458.2,,6/4/2019,2762.64,2804.49,2762.64,2803.27
1/6/2020,1.116,1.1207,1.1158,1.1197,,1/1/2019,2.4,,,12/5/2019,1483.1,231844,1480,1485.7,1478,,6/5/2019,2818.09,2827.28,2800.92,2826.15
1/3/2020,1.1173,1.1181,1.1124,1.1159,,1/2/2019,2.4,,,12/4/2019,1480.2,311909,1483.2,1489.9,1476.7,,6/6/2019,2828.51,2852.1,2822.45,2843.49
1/2/2020,1.1261,1.1261,1.1163,1.1172,,1/3/2019,2.4,,,12/3/2019,1478.2,1460,1461.6,1480.4,1459.5,,6/7/2019,2852.87,2884.97,2852.87,2873.34
1/1/2020,1.1214,1.1277,1.1158,1.1264,,1/4/2019,2.4,,,12/2/2019,1469.2,304242,1470.3,1471.7,1459.8,,6/10/2019,2885.83,2904.77,2885.51,2886.73
12/31/2019,1.12,1.124,1.1198,1.1215,,1/5/2019,2.4,,,11/29/2019,1472.7,259290,1461.7,1472.9,1459.1,,6/11/2019,2903.27,2910.61,2878.53,2885.72
12/30/2019,1.1178,1.1221,1.1173,1.1201,,1/6/2019,2.4,,,11/27/2019,1453.4,88164,1461.1,1461.9,1452,,6/12/2019,2882.73,2888.57,2874.68,2879.84
12/27/2019,1.1099,1.1189,1.1096,1.1176,,1/7/2019,2.4,,,11/26/2019,1467.4,271754,1461.3,1470,1456.6,,6/13/2019,2886.24,2895.24,2881.99,2891.64
12/26/2019,1.1092,1.1249,1.1081,1.1099,,1/8/2019,2.4,,,11/25/2019,1463.8,121238,1467.5,1468.9,1460.7,,6/14/2019,2886.82,2894.45,2879.62,2886.98
12/25/2019,1.1091,1.1316,1.1075,1.1092,,1/9/2019,2.4,,,11/22/2019,1468.8,77902,1470.9,1480.3,1468.1,,6/17/2019,2889.75,2897.27,2887.3,2889.67
12/24/2019,1.1091,1.1096,1.107,1.109,,1/10/2019,2.4,,,11/21/2019,1470.5,73979,1481.3,1482.7,1469.4,,6/18/2019,2906.71,2930.79,2905.44,2917.75
12/23/2019,1.1079,1.1098,1.107,1.109,,1/11/2019,2.4,,,11/20/2019,1470,31,1472.6,1474.5,1467.3,,6/19/2019,2920.55,2931.74,2911.43,2926.46
12/20/2019,1.112,1.1126,1.1066,1.1078,,1/12/2019,2.4,,,11/19/2019,1473.3,18,1467.7,1474.3,1467.7,,6/20/2019,2949.6,2958.06,2931.5,2954.18
12/19/2019,1.1113,1.1145,1.1108,1.1121,,1/13/2019,2.4,,,11/18/2019,1471.9,325033,1467.8,1474.4,1456.6,,6/21/2019,2952.71,2964.15,2946.87,2950.46
12/18/2019,1.115,1.1156,1.1111,1.1114,,1/14/2019,2.4,,,11/15/2019,1467.3,13,1469.1,1469.1,1469.1,,6/24/2019,2951.42,2954.92,2944.05,2945.35
12/17/2019,1.1159,1.1176,1.113,1.1153,,1/15/2019,2.4,,,11/14/2019,1473.4,312108,1464,1475.5,1461.7,,6/25/2019,2945.78,2946.52,2916.01,2917.38
12/16/2019,1.1121,1.1159,1.1121,1.1145,,1/16/2019,2.4,,,11/13/2019,1463.3,335980,1463.5,1467.9,1462.8,,6/26/2019,2926.07,2932.59,2912.99,2913.78
12/13/2019,1.113,1.12,1.1112,1.112,,1/17/2019,2.4,,,11/12/2019,1452.1,6,1454.9,1454.9,1447.1,,6/27/2019,2919.66,2929.3,2918.57,2924.92
12/12/2019,1.1131,1.1155,1.1103,1.1132,,1/18/2019,2.4,,,11/11/2019,1457.1,295394,1460,1467.4,1448.9,,6/28/2019,2932.94,2943.98,2929.05,2941.76
12/11/2019,1.1093,1.1146,1.1071,1.1132,,1/19/2019,2.4,,,11/8/2019,1461.3,21,1469.1,1469.1,1461.7,,7/1/2019,2971.41,2977.93,2952.22,2964.33
12/10/2019,1.1065,1.1099,1.1062,1.1094,,1/20/2019,2.4,,,11/7/2019,1464.2,581,1466.8,1473,1466.5,,7/2/2019,2964.66,2973.21,2955.92,2973.01
12/9/2019,1.1059,1.1079,1.1054,1.1066,,1/21/2019,2.4,,,11/6/2019,1493.1,302400,1491.5,1495.9,1490.5,,7/3/2019,2978.08,2995.84,2977.96,2995.82
12/6/2019,1.1105,1.1112,1.1039,1.1061,,1/22/2019,2.4,,,11/5/2019,1483.7,573018,1511.6,1511.9,1480.7,,7/5/2019,2984.25,2994.03,2967.97,2990.41
12/5/2019,1.1079,1.1111,1.1078,1.1103,,1/23/2019,2.4,,,11/4/2019,1511.1,250475,1516.4,1517.1,1506.5,,7/8/2019,2979.77,2980.76,2970.09,2975.95
12/4/2019,1.1083,1.1115,1.1066,1.1077,,1/24/2019,2.4,,,11/1/2019,1508,235,1511,1511.6,1503,,7/9/2019,2965.52,2981.9,2963.44,2979.63
12/3/2019,1.108,1.1095,1.1065,1.1081,,1/25/2019,2.4,,,10/31/2019,1514.8,375394,1498.8,1516.7,1496,,7/10/2019,2989.3,3002.98,2984.62,2993.07
12/2/2019,1.1018,1.1091,1.1002,1.1079,,1/26/2019,2.4,,,10/30/2019,1493.2,320,1487.2,1495.4,1481,,7/11/2019,2999.62,3002.33,2988.8,2999.91
11/29/2019,1.1009,1.103,1.0981,1.1018,,1/27/2019,2.4,,,10/29/2019,1490.7,283038,1494,1494,1489.7,,7/12/2019,3003.36,3013.92,3001.87,3013.77
11/28/2019,1.0999,1.1019,1.0998,1.101,,1/28/2019,2.4,,,10/28/2019,1495.8,310472,1507.4,1510.8,1492.3,,7/15/2019,3017.8,3017.8,3008.77,3014.3
11/27/2019,1.1022,1.1025,1.0992,1.1,,1/29/2019,2.4,,,10/25/2019,1499.5,93,1501.4,1503.7,1499,,7/16/2019,3012.13,3015.02,3001.15,3004.04
11/26/2019,1.1016,1.1027,1.1006,1.1021,,1/30/2019,2.4,,,10/24/2019,1504.7,290074,1495.1,1506.9,1490.4,,7/17/2019,3005.1,3005.26,2984.25,2984.42
11/25/2019,1.1022,1.1034,1.1004,1.1015,,1/31/2019,2.4,,,10/23/2019,1495.7,235483,1491.1,1499.4,1490.7,,7/18/2019,2978.87,2998.28,2973.09,2995.11
11/22/2019,1.106,1.1088,1.1015,1.102,,2/1/2019,2.4,,,10/22/2019,1487.5,200931,1487.5,1492.1,1484,,7/19/2019,3004.26,3006.02,2975.86,2976.61
11/21/2019,1.1073,1.1098,1.1054,1.1059,,2/2/2019,2.4,,,10/21/2019,1488.1,272195,1495.6,1498.7,1484.8,,7/22/2019,2981.93,2990.71,2976.65,2985.03
11/20/2019,1.1078,1.1082,1.1053,1.1075,,2/3/2019,2.4,,,10/18/2019,1488.2,82,1487.3,1489.1,1486.6,,7/23/2019,2994.74,3005.9,2988.56,3005.47
11/19/2019,1.1074,1.1085,1.1062,1.1079,,2/4/2019,2.4,,,10/17/2019,1498.3,296546,1494.2,1501.1,1487,,7/24/2019,2998.77,3019.59,2996.82,3019.56
11/18/2019,1.1053,1.1092,1.105,1.1072,,2/5/2019,2.4,,,10/16/2019,1494,360083,1484.8,1495.5,1480.6,,7/25/2019,3016.26,3016.31,2997.24,3003.67
11/15/2019,1.1022,1.1058,1.1015,1.1053,,2/6/2019,2.4,,,10/15/2019,1483.5,307105,1497.7,1503,1480.8,,7/26/2019,3013.25,3027.98,3012.59,3025.86
11/14/2019,1.1007,1.1029,1.099,1.102,,2/7/2019,2.4,,,10/14/2019,1497.6,221049,1492,1501.5,1487.1,,7/29/2019,3024.47,3025.61,3014.3,3020.97
11/13/2019,1.1011,1.1021,1.0996,1.1009,,2/8/2019,2.4,,,10/11/2019,1488.7,462693,1498.3,1508,1478,,7/30/2019,3007.66,3017.19,3000.94,3013.18
11/12/2019,1.1033,1.1039,1.1002,1.101,,2/9/2019,2.4,,,10/10/2019,1500.9,401849,1510.8,1522.3,1495.7,,7/31/2019,3016.22,3017.4,2958.08,2980.38
11/11/2019,1.1022,1.1044,1.1017,1.1035,,2/10/2019,2.4,,,10/9/2019,1512.8,277242,1515.4,1516.5,1510.1,,8/1/2019,2980.32,3013.59,2945.23,2953.56
11/8/2019,1.1052,1.1057,1.1017,1.1018,,2/11/2019,2.4,,,10/8/2019,1497.2,46,1489.4,1506.3,1489.3,,8/2/2019,2943.9,2945.5,2914.11,2932.05
11/7/2019,1.1067,1.1092,1.1037,1.1051,,2/12/2019,2.4,,,10/7/2019,1504.4,252399,1497.2,1499.7,1493.3,,8/5/2019,2898.07,2898.07,2822.12,2844.74
11/6/2019,1.1075,1.1094,1.1064,1.1065,,2/13/2019,2.4,,,10/4/2019,1506.2,233,1505.6,1508.7,1497.1,,8/6/2019,2861.18,2884.4,2847.42,2881.77
11/5/2019,1.113,1.114,1.1063,1.1076,,2/14/2019,2.4,,,10/3/2019,1513.8,400130,1505.6,1525.8,1501.7,,8/7/2019,2858.65,2892.17,2825.71,2883.98
11/4/2019,1.1167,1.1177,1.1124,1.1128,,2/15/2019,2.4,,,10/2/2019,1501,205,1476.6,1503.7,1474.1,,8/8/2019,2896.21,2938.72,2894.47,2938.09
11/1/2019,1.1153,1.1174,1.1128,1.1166,,2/16/2019,2.4,,,10/1/2019,1489,440804,1478,1493.5,1465,,8/9/2019,2930.51,2935.75,2900.15,2918.65
10/31/2019,1.1152,1.1176,1.1132,1.1154,,2/17/2019,2.4,,,9/30/2019,1472.9,424759,1501.7,1507.2,1470.5,,8/12/2019,2907.07,2907.58,2873.14,2883.75
10/30/2019,1.1114,1.1153,1.108,1.1151,,2/18/2019,2.4,,,9/27/2019,1506.4,436289,1511.8,1514.4,1493.3,,8/13/2019,2880.72,2943.31,2877.05,2926.32
10/29/2019,1.1099,1.1119,1.1074,1.1112,,2/19/2019,2.4,,,9/26/2019,1515.2,367934,1510.9,1519.5,1507.1,,8/14/2019,2894.15,2894.15,2839.64,2840.6
10/28/2019,1.108,1.1107,1.107,1.1101,,2/20/2019,2.4,,,9/25/2019,1512.3,462742,1539.8,1542.8,1507.4,,8/15/2019,2846.2,2856.67,2825.51,2847.6
10/25/2019,1.1105,1.1124,1.1073,1.1079,,2/21/2019,2.4,,,9/24/2019,1532.1,25,1515.1,1533,1515.1,,8/16/2019,2864.74,2893.63,2864.74,2888.68
10/24/2019,1.113,1.1163,1.1093,1.1103,,2/22/2019,2.4,,,9/23/2019,1531.5,349589,1521.5,1534.4,1517.9,,8/19/2019,2913.48,2931,2913.48,2923.65
10/23/2019,1.1126,1.114,1.1106,1.1131,,2/23/2019,2.4,,,9/20/2019,1507.3,2,1503,1503,1503,,8/20/2019,2919.01,2923.63,2899.6,2900.51
10/22/2019,1.1151,1.1159,1.1119,1.1124,,2/24/2019,2.4,,,9/19/2019,1506.2,281865,1502,1512.1,1496.3,,8/21/2019,2922.04,2928.73,2917.91,2924.43
10/21/2019,1.1184,1.1184,1.1139,1.115,,2/25/2019,2.4,,,9/18/2019,1515.8,352179,1509.7,1519.5,1490.7,,8/22/2019,2930.94,2939.08,2904.51,2922.95
10/18/2019,1.1125,1.1173,1.1115,1.117,,2/26/2019,2.4,,,9/17/2019,1513.4,329751,1506.5,1515,1500.9,,8/23/2019,2911.07,2927.01,2834.97,2847.11
10/17/2019,1.1074,1.114,1.1065,1.1123,,2/27/2019,2.4,,,9/16/2019,1503.1,21,1500,1500.6,1498.5,,8/26/2019,2866.7,2879.27,2856,2878.38
10/16/2019,1.1034,1.1086,1.1022,1.1073,,2/28/2019,2.4,,,9/13/2019,1490.9,1,1486.9,1486.9,1486.9,,8/27/2019,2893.14,2898.79,2860.59,2869.16
10/15/2019,1.1025,1.1046,1.0992,1.1032,,3/1/2019,2.4,,,9/12/2019,1507.4,480662,1504.9,1532.2,1496.8,,8/28/2019,2861.28,2890.03,2853.05,2887.94
10/14/2019,1.1037,1.1043,1.1014,1.1024,,3/2/2019,2.4,,,9/11/2019,1503.2,296849,1493.9,1506.2,1492.9,,8/29/2019,2910.37,2930.5,2905.67,2924.58
10/11/2019,1.1005,1.1062,1.1001,1.1038,,3/3/2019,2.4,,,9/10/2019,1499.2,390357,1507,1509.1,1492.1,,8/30/2019,2937.09,2940.43,2913.32,2926.46
10/10/2019,1.097,1.1035,1.097,1.1004,,3/4/2019,2.4,,,9/9/2019,1511.1,312350,1516.4,1523.8,1505.5,,9/3/2019,2909.01,2914.39,2891.85,2906.27
10/9/2019,1.0957,1.0991,1.0951,1.0971,,3/5/2019,2.4,,,9/6/2019,1506.2,54,1517.3,1526,1504.5,,9/4/2019,2924.67,2938.84,2921.86,2937.78
10/8/2019,1.0972,1.0997,1.0941,1.0958,,3/6/2019,2.4,,,9/5/2019,1525.5,586738,1561.4,1561.9,1514.3,,9/5/2019,2960.6,2985.86,2960.6,2976
10/7/2019,1.0978,1.1,1.0961,1.0973,,3/7/2019,2.4,,,9/4/2019,1560.4,404779,1556,1566.2,1542.6,,9/6/2019,2980.33,2985.03,2972.51,2978.71
10/4/2019,1.0965,1.0998,1.0958,1.0979,,3/8/2019,2.4,,,9/3/2019,1555.9,541575,1539.2,1558.9,1529.6,,9/9/2019,2988.43,2989.43,2969.39,2978.43
10/3/2019,1.0959,1.0999,1.094,1.0964,,3/9/2019,2.4,,,8/30/2019,1529.2,320657,1536.9,1541.9,1525.6,,9/10/2019,2971.01,2979.39,2957.01,2979.39
10/2/2019,1.0932,1.0965,1.0904,1.0958,,3/10/2019,2.4,,,8/29/2019,1536.9,439428,1549.4,1559.8,1528.6,,9/11/2019,2981.41,3000.93,2975.31,3000.93
10/1/2019,1.0898,1.0943,1.0879,1.0933,,3/11/2019,2.4,,,8/28/2019,1549.1,342556,1551.8,1556.6,1541.4,,9/12/2019,3009.08,3020.74,3000.92,3009.57
9/30/2019,1.0939,1.0949,1.0886,1.09,,3/12/2019,2.4,,,8/27/2019,1551.8,334873,1537.3,1554.5,1535.3,,9/13/2019,3012.21,3017.33,3002.9,3007.39
9/27/2019,1.0919,1.0958,1.0905,1.0941,,3/13/2019,2.4,,,8/26/2019,1537.2,407500,1545.4,1565,1534.8,,9/16/2019,2996.41,3002.19,2990.67,2997.96
9/26/2019,1.0942,1.0967,1.091,1.0921,,3/14/2019,2.4,,,8/23/2019,1537.6,459203,1508.8,1540.3,1503,,9/17/2019,2995.67,3006.21,2993.73,3005.7
9/25/2019,1.1019,1.1024,1.0938,1.0943,,3/15/2019,2.4,,,8/22/2019,1497.3,686,1495.1,1495.1,1493.8,,9/18/2019,3001.5,3007.83,2978.57,3006.73
9/24/2019,1.0994,1.1025,1.0983,1.102,,3/16/2019,2.4,,,8/21/2019,1515.7,238972,1518.4,1518.4,1506.5,,9/19/2019,3010.36,3021.99,3003.16,3006.79
9/23/2019,1.1018,1.1026,1.0966,1.0995,,3/17/2019,2.4,,,8/20/2019,1515.7,240391,1506.3,1518.8,1503,,9/20/2019,3008.42,3016.37,2984.68,2992.07
9/20/2019,1.1041,1.1068,1.0998,1.1018,,3/18/2019,2.4,,,8/19/2019,1511.6,289329,1523,1523.6,1503.3,,9/23/2019,2983.5,2999.15,2982.23,2991.78
9/19/2019,1.1023,1.1075,1.1022,1.104,,3/19/2019,2.4,,,8/16/2019,1523.6,314597,1533.9,1538.6,1513.9,,9/24/2019,3002.43,3007.98,2957.73,2966.6
9/18/2019,1.1073,1.1077,1.1015,1.1031,,3/20/2019,2.41,,,8/15/2019,1531.2,428618,1526.6,1537.7,1518.3,,9/25/2019,2968.35,2989.82,2952.86,2984.87
9/17/2019,1.1,1.1077,1.0991,1.1074,,3/21/2019,2.41,,,8/14/2019,1527.8,474508,1513,1534.9,1504.5,,9/26/2019,2985.73,2987.28,2963.71,2977.62
9/16/2019,1.1157,1.1157,1.0994,1.1003,,3/22/2019,2.41,,,8/13/2019,1514.1,598082,1522.3,1546.1,1488.9,,9/27/2019,2985.47,2987.31,2945.53,2961.79
9/13/2019,1.1065,1.1111,1.1056,1.1074,,3/23/2019,2.41,,,8/12/2019,1517.2,338340,1509.2,1531.5,1498.6,,9/30/2019,2967.07,2983.85,2967.07,2976.74
9/12/2019,1.1012,1.1087,1.0928,1.1062,,3/24/2019,2.41,,,8/9/2019,1508.5,325590,1515.9,1521.1,1506.2,,10/1/2019,2983.69,2992.53,2938.7,2940.25
9/11/2019,1.1042,1.1057,1.0985,1.101,,3/25/2019,2.4,,,8/8/2019,1509.5,385340,1512.1,1521.3,1501.6,,10/2/2019,2924.78,2924.78,2874.93,2887.61
9/10/2019,1.1049,1.106,1.1031,1.1044,,3/26/2019,2.4,,,8/7/2019,1507.3,824,1473.5,1509.9,1473.2,,10/3/2019,2885.38,2911.13,2855.94,2910.63
9/9/2019,1.1133,1.1133,1.1016,1.1047,,3/27/2019,2.41,,,8/6/2019,1484.2,375937,1481.1,1486.8,1468.2,,10/4/2019,2918.56,2953.74,2918.56,2952.01
9/6/2019,1.1037,1.1058,1.102,1.1031,,3/28/2019,2.41,,,8/5/2019,1464.6,1008,1440.4,1469.7,1440.4,,10/7/2019,2944.23,2959.75,2935.68,2938.79
9/5/2019,1.1036,1.1085,1.1018,1.1036,,3/29/2019,2.43,,,8/2/2019,1457.5,471109,1457.5,1461.9,1442.5,,10/8/2019,2920.4,2925.47,2892.66,2893.06
9/4/2019,1.0976,1.1039,1.0969,1.1037,,3/30/2019,2.43,,,8/1/2019,1432.4,567523,1425.6,1458.2,1412.1,,10/9/2019,2911.1,2929.32,2907.41,2919.4
9/3/2019,1.0969,1.0979,1.0926,1.0975,,3/31/2019,2.43,,,7/31/2019,1437.8,406886,1443.7,1447.8,1422.3,,10/10/2019,2918.55,2948.46,2917.12,2938.13
9/2/2019,1.1011,1.1011,1.0958,1.0971,,4/1/2019,2.41,,,7/30/2019,1441.8,248318,1439.5,1445.7,1434.8,,10/11/2019,2963.07,2993.28,2963.07,2970.27
8/30/2019,1.102,1.1062,1.0962,1.0991,,4/2/2019,2.41,,,7/29/2019,1433.3,168447,1431.9,1440.8,1427.5,,10/14/2019,2965.81,2972.84,2962.94,2966.15
8/29/2019,1.1077,1.1094,1.1042,1.1058,,4/3/2019,2.41,,,7/26/2019,1432.2,5,1422.8,1423,1422.8,,10/15/2019,2973.61,3003.28,2973.61,2995.68
8/28/2019,1.1092,1.1099,1.1074,1.1078,,4/4/2019,2.41,,,7/25/2019,1427.5,112902,1439.3,1447,1423.9,,10/16/2019,2989.68,2997.54,2985.2,2989.69
8/27/2019,1.1103,1.1117,1.1086,1.1091,,4/5/2019,2.41,,,7/24/2019,1436.5,65218,1431,1442.9,1429.4,,10/17/2019,3000.77,3008.29,2991.79,2997.95
8/26/2019,1.124,1.124,1.1095,1.11,,4/6/2019,2.41,,,7/23/2019,1421.7,380116,1426,1431.4,1414.6,,10/18/2019,2996.84,3000,2976.31,2986.2
8/23/2019,1.108,1.1155,1.1052,1.1144,,4/7/2019,2.41,,,7/22/2019,1426.9,247608,1428.5,1430.8,1423,,10/21/2019,2996.48,3007.33,2995.35,3006.72
8/22/2019,1.1084,1.1114,1.1063,1.1081,,4/8/2019,2.41,,,7/19/2019,1426.7,509138,1448.3,1454.4,1421.1,,10/22/2019,3010.73,3014.57,2995.04,2995.99
8/21/2019,1.1099,1.1108,1.108,1.1086,,4/9/2019,2.41,,,7/18/2019,1428.1,467773,1428.5,1449.7,1415.6,,10/23/2019,2994.01,3004.78,2991.21,3004.52
8/20/2019,1.1079,1.1108,1.1066,1.1097,,4/10/2019,2.41,,,7/17/2019,1421.3,6,1404.6,1404.6,1404.6,,10/24/2019,3014.78,3016.07,3000.42,3010.29
8/19/2019,1.1095,1.1112,1.1077,1.108,,4/11/2019,2.41,,,7/16/2019,1411.2,327180,1416.4,1420,1402.1,,10/25/2019,3003.32,3027.39,3001.94,3022.55
8/16/2019,1.1108,1.1115,1.1066,1.1091,,4/12/2019,2.41,,,7/15/2019,1413.5,231266,1417.7,1421.6,1409.3,,10/28/2019,3032.12,3044.08,3032.12,3039.42
8/15/2019,1.114,1.1159,1.1092,1.1107,,4/13/2019,2.41,,,7/12/2019,1412.2,272092,1406.2,1418.9,1404.5,,10/29/2019,3035.39,3047.87,3034.81,3036.89
8/14/2019,1.1173,1.1192,1.1131,1.1139,,4/14/2019,2.41,,,7/11/2019,1406.7,380765,1421.1,1429.4,1402.7,,10/30/2019,3039.74,3050.1,3025.96,3046.77
8/13/2019,1.1214,1.1229,1.1171,1.1172,,4/15/2019,2.41,,,7/10/2019,1412.5,426438,1400,1421.1,1391.8,,10/31/2019,3046.9,3046.9,3023.19,3037.56
8/12/2019,1.1312,1.1312,1.1162,1.1216,,4/16/2019,2.41,,,7/9/2019,1400.5,276008,1397.9,1402.4,1387.5,,11/1/2019,3050.72,3066.95,3050.72,3066.91
8/9/2019,1.118,1.1223,1.1179,1.12,,4/17/2019,2.42,,,7/8/2019,1400,303906,1401,1409.9,1393.8,,11/4/2019,3078.96,3085.2,3074.87,3078.27
8/8/2019,1.12,1.1234,1.1178,1.1179,,4/18/2019,2.43,,,7/5/2019,1400.1,555564,1418.8,1426.8,1388.6,,11/5/2019,3080.8,3083.95,3072.15,3074.62
8/7/2019,1.12,1.1242,1.1179,1.12,,4/19/2019,2.44,,,7/3/2019,1420.9,118832,1421.6,1424.4,1412.7,,11/6/2019,3075.1,3078.34,3065.89,3076.78
8/6/2019,1.1202,1.1251,1.1172,1.1201,,4/20/2019,2.44,,,7/2/2019,1408,372203,1386.2,1424,1386.2,,11/7/2019,3087.02,3097.77,3080.23,3085.18
8/5/2019,1.113,1.1214,1.1103,1.1203,,4/21/2019,2.44,,,7/1/2019,1385.6,214,1386.6,1395.8,1382.8,,11/8/2019,3081.25,3093.09,3073.58,3093.08
8/2/2019,1.1085,1.1118,1.1071,1.1108,,4/22/2019,2.44,,,6/28/2019,1409.7,297964,1413.3,1427.8,1408.6,,11/11/2019,3080.33,3088.33,3075.82,3087.01
8/1/2019,1.1076,1.1097,1.1027,1.1084,,4/23/2019,2.44,,,6/27/2019,1412,324556,1412.7,1415.3,1401.4,,11/12/2019,3089.28,3102.61,3084.73,3091.84
7/31/2019,1.1157,1.1163,1.1061,1.1078,,4/24/2019,2.44,,,6/26/2019,1411.6,84,1407.2,1413.3,1405.8,,11/13/2019,3084.18,3098.06,3078.8,3094.04
7/30/2019,1.1145,1.1161,1.1133,1.1158,,4/25/2019,2.44,,,6/25/2019,1418.7,618309,1423.4,1442.9,1415.1,,11/14/2019,3090.75,3098.2,3083.26,3096.63
7/29/2019,1.1147,1.1153,1.1114,1.1144,,4/26/2019,2.44,,,6/24/2019,1418.2,359931,1403.9,1425.1,1403.6,,11/15/2019,3107.92,3120.46,3104.6,3120.46
7/26/2019,1.1147,1.1153,1.1113,1.1127,,4/27/2019,2.44,,,6/21/2019,1400.1,496645,1391.2,1415.4,1386.1,,11/18/2019,3117.91,3124.17,3112.06,3122.03
7/25/2019,1.1141,1.1188,1.1103,1.1146,,4/28/2019,2.44,,,6/20/2019,1396.9,511767,1364.5,1397.7,1361.3,,11/19/2019,3127.45,3127.64,3113.47,3120.18
7/24/2019,1.1154,1.1157,1.1127,1.1139,,4/29/2019,2.45,,,6/19/2019,1348.8,320720,1350.4,1366.6,1344.8,,11/20/2019,3114.66,3118.97,3091.41,3108.46
7/23/2019,1.1209,1.1212,1.1145,1.1153,,4/30/2019,2.45,,,6/18/2019,1350.7,364839,1343.9,1358.5,1342.1,,11/21/2019,3108.49,3110.11,3094.55,3103.54
7/22/2019,1.1234,1.1234,1.1206,1.1211,,5/1/2019,2.45,,,6/17/2019,1342.9,230833,1345.5,1347.1,1336.6,,11/22/2019,3111.41,3112.87,3099.26,3110.29
7/19/2019,1.1278,1.1283,1.1204,1.1221,,5/2/2019,2.41,,,6/14/2019,1344.5,346086,1346.5,1362.2,1341.4,,11/25/2019,3117.44,3133.83,3117.44,3133.64
7/18/2019,1.1223,1.128,1.1207,1.1279,,5/3/2019,2.4,,,6/13/2019,1343.7,197876,1337.8,1347,1335.9,,11/26/2019,3134.85,3142.69,3131,3140.52
7/17/2019,1.1211,1.1234,1.12,1.1225,,5/4/2019,2.4,,,6/12/2019,1336.8,226929,1330.6,1342.3,1329.8,,11/27/2019,3145.49,3154.26,3143.41,3153.63
7/16/2019,1.1258,1.1265,1.1201,1.1209,,5/5/2019,2.4,,,6/11/2019,1331.2,204179,1331.8,1333.8,1323.6,,11/29/2019,3147.18,3150.3,3139.34,3140.98
7/15/2019,1.1287,1.1287,1.1254,1.1259,,5/6/2019,2.4,,,6/10/2019,1329.3,220533,1341.2,1341.7,1329,,12/2/2019,3143.85,3144.31,3110.78,3113.87
7/12/2019,1.1256,1.1277,1.1239,1.1269,,5/7/2019,2.4,,,6/7/2019,1346.1,314048,1339.7,1352.7,1334.3,,12/3/2019,3087.41,3094.97,3070.33,3093.2
7/11/2019,1.1253,1.1286,1.1245,1.1255,,5/8/2019,2.39,,,6/6/2019,1342.7,252464,1336.1,1344.2,1331.3,,12/4/2019,3103.5,3119.38,3102.53,3112.76
7/10/2019,1.1207,1.1264,1.1201,1.1251,,5/9/2019,2.38,,,6/5/2019,1333.6,391880,1330.2,1348.9,1329.3,,12/5/2019,3119.21,3119.45,3103.76,3117.43
7/9/2019,1.1216,1.122,1.1195,1.1208,,5/10/2019,2.38,,,6/4/2019,1323.4,302,1324.3,1328.6,1320.8,,12/6/2019,3134.62,3150.6,3134.62,3145.91
7/8/2019,1.1235,1.1236,1.1206,1.1215,,5/11/2019,2.38,,,6/3/2019,1327.9,347054,1312.5,1333,1310.9,,12/9/2019,3141.86,3148.87,3135.46,3135.96
